F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-0.188415512365,-0.37683102473,0.284402531178,0.568805062356,-1.11740993328,-2.23481986656,-0.292465977626,-0.584931955252,-0.675972676807,-1.35194535361,1.05557130928,2.11114261856,-1.44065795407,-2.88131590814,-2.37724632456,-4.75449264912,2.27805519251,4.55611038502,-2.21919194416,-4.43838388832,0.99379282343,1.98758564686,-0.740556971989,-1.48111394398,1.08038552439,2.16077104878,-0.449382839597,-0.898765679194,0.296468667784,0.592937335567,1.82126149581,3.64252299161,0.301438905505,0.60287781101,0.363836447049,0.727672894098,-0.933890501557,-1.86778100311,0.609950846783,1.21990169357,-1.31963451648,-2.63926903296,-1.06806279962,-2.13612559924,1.53490830654,3.06981661309,-2.36434546465,-4.72869092931,-1.012811756,-2.02562351199,0.0190152117367,0.0380304234734,-1.43115849101,-2.86231698201,0.992590318501,1.985180637,0.129947638052,0.259895276104,-0.941429956679,-1.88285991336,0.373342270283,0.746684540565,0.818609684707,1.63721936941,0.350155379721,0.700310759441,-0.0912025239337,-0.182405047867,-0.674931777348,-1.3498635547,-0.826563023801,-1.6531260476,1.45776855554,2.91553711108,-0.00554936851852,-0.011098737037,0.119940246744,0.239880493489,1.54449631632,3.08899263264,1.48499191871,2.96998383743,-0.669339934112,-1.33867986822,0.272669414685,0.54533882937,-0.648020514727,-1.29604102945,0.201811138978,0.403622277956,1.50077553775,3.00155107549,-2.71443504585,-5.4288700917,-0.148135990566,-0.296271981132,1.48727613137,2.97455226273,0.587211339052,1.1744226781,-9.30211541043
0.182518221916,0.365036443833,0.531713788071,1.06342757614,-1.58734459241,-3.17468918482,-0.645886646045,-1.29177329209,0.720285949869,1.44057189974,1.21975133924,2.43950267847,0.417878508214,0.835757016428,-1.10525548896,-2.21051097792,-0.477485882473,-0.954971764946,0.303943983807,0.607887967614,1.10808411667,2.21616823334,0.208436629481,0.416873258963,0.357059565432,0.714119130863,-0.856450575991,-1.71290115198,0.856358788872,1.71271757774,-0.738785974049,-1.4775719481,-0.0575395193476,-0.115079038695,1.4902874103,2.9805748206,1.61214318382,3.22428636765,-1.73304865378,-3.46609730756,-0.39375741048,-0.78751482096,-0.936426806222,-1.87285361244,-1.28236035366,-2.56472070732,-1.6436418396,-3.28728367919,0.576699889526,1.15339977905,0.23004034229,0.46008068458,-0.492506672953,-0.985013345907,-1.71402220942,-3.42804441885,0.773492646212,1.54698529242,0.86304397227,1.72608794454,0.486092859861,0.972185719723,-0.559846105076,-1.11969221015,0.722392566247,1.44478513249,0.50063587485,1.0012717497,-1.39340988741,-2.78681977482,-0.360201197991,-0.720402395981,-1.19357627363,-2.38715254727,0.204774797085,0.40954959417,-0.838814613142,-1.67762922628,1.79530432109,3.59060864217,-0.105217621127,-0.210435242254,0.972055040575,1.94411008115,-0.955744587202,-1.9114891744,0.907156910872,1.81431382174,-0.375116694866,-0.750233389732,-0.875151323929,-1.75030264786,-0.210421697028,-0.420843394056,0.301229922693,0.602459845387,-0.356514151086,-0.713028302173,-0.156552417445,-0.31310483489,-7.4708628806
-0.769418316064,-1.53883663213,-1.68013334689,-3.36026669377,-1.28454346906,-2.56908693812,2.10646155127,4.21292310254,-1.4587535915,-2.91750718301,-0.203120611126,-0.406241222253,-0.352633280464,-0.705266560928,0.0330624232467,0.0661248464934,-0.600820874398,-1.2016417488,0.777175108987,1.55435021797,3.23268842607,6.46537685215,-0.836992170664,-1.67398434133,-1.11060225827,-2.22120451654,-0.899951281601,-1.7999025632,0.218500253095,0.43700050619,-0.300954853587,-0.601909707175,-0.980060939612,-1.96012187922,-1.10857479117,-2.21714958234,0.499190236687,0.998380473374,1.70721302472,3.41442604943,-0.0271547726675,-0.054309545335,-0.132809111421,-0.265618222842,-0.791443639612,-1.58288727922,-0.862837165789,-1.72567433158,0.219328671273,0.438657342547,-0.333198228993,-0.666396457986,0.216324896494,0.432649792988,0.706136005597,1.41227201119,-0.196893397049,-0.393786794098,0.18666194667,0.373323893341,-1.81221377933,-3.62442755865,0.879545197247,1.75909039449,0.402890018142,0.805780036283,0.858572422554,1.71714484511,-0.517643025058,-1.03528605012,-0.897435542108,-1.79487108422,-1.62877912751,-3.25755825502,-0.0350909086055,-0.0701818172109,-0.257505704781,-0.515011409563,-0.778846011827,-1.55769202365,-0.916012664831,-1.83202532966,0.822205535465,1.64441107093,0.788981754751,1.5779635095,0.027538684465,0.05507736893,1.27294884272,2.54589768544,0.972625621677,1.94525124335,0.469485960621,0.938971921242,-1.44901633659,-2.89803267318,-0.13497319944,-0.269946398881,0.955588368008,1.91117673602,2.8433468936
-0.741857871529,-1.48371574306,-1.19538486231,-2.39076972462,-0.184402657803,-0.368805315607,-0.400669550024,-0.801339100047,0.516815187104,1.03363037421,0.158216939539,0.316433879079,0.199498837541,0.398997675082,-0.948746833159,-1.89749366632,0.890277158895,1.78055431779,-1.21934155487,-2.43868310974,-1.06774098496,-2.13548196992,-0.538532981036,-1.07706596207,0.0150477516386,0.0300955032772,-0.120823384249,-0.241646768499,-1.57126348544,-3.14252697087,-1.00028932533,-2.00057865067,0.243127388739,0.486254777477,1.00467270924,2.00934541849,1.22596937733,2.45193875465,-0.321726638963,-0.643453277925,1.02755342843,2.05510685686,-0.873585599199,-1.7471711984,-0.409579362314,-0.819158724629,-0.122767627348,-0.245535254697,0.387506037181,0.775012074362,-0.122706321827,-0.245412643653,1.45471443367,2.90942886733,1.04644458327,2.09288916653,-0.68257004868,-1.36514009736,-0.740526973142,-1.48105394628,0.160514183528,0.321028367056,1.23788353465,2.4757670693,-0.1320789188,-0.2641578376,0.8799332158,1.7598664316,-1.2641411474,-2.52828229479,1.08413891519,2.16827783038,-0.978992895102,-1.9579857902,0.531056835198,1.0621136704,-0.354331067936,-0.708662135872,-1.06198734595,-2.1239746919,0.0631087773435,0.126217554687,-1.65752601472,-3.31505202944,0.967769151809,1.93553830362,-0.662267011155,-1.32453402231,-0.871631359272,-1.74326271854,-1.0149381314,-2.0298762628,-2.2440698025,-4.488139605,-1.79471281938,-3.58942563875,0.590988039973,1.18197607995,0.76933605873,1.53867211746,-13.7388781862
0.991450180921,1.98290036184,-1.16654469813,-2.33308939626,-1.23869168144,-2.47738336288,0.0348622747386,0.0697245494771,-0.544983831588,-1.08996766318,-0.145502628763,-0.291005257526,0.845801959868,1.69160391974,-0.221642776446,-0.443285552893,-0.33761892923,-0.67523785846,0.371750608834,0.743501217667,0.215982799224,0.431965598448,-0.809573059255,-1.61914611851,0.0470672264589,0.0941344529177,-0.0539237504453,-0.107847500891,-0.34004161823,-0.68008323646,-0.628636928479,-1.25727385696,1.3557306547,2.7114613094,0.185299759374,0.370599518748,2.11622100664,4.23244201329,0.863923079511,1.72784615902,-0.617538589244,-1.23507717849,-0.325108572772,-0.650217145544,1.10923499432,2.21846998864,-0.720495126249,-1.4409902525,0.492812758476,0.985625516953,0.853372673286,1.70674534657,0.599656137996,1.19931227599,0.658917943853,1.31783588771,0.441155407937,0.882310815873,-0.0390300358997,-0.0780600717994,-0.625654097967,-1.25130819593,0.983287779799,1.9665755596,-0.599185643161,-1.19837128632,0.890155387051,1.7803107741,1.76729557854,3.53459115708,1.16359781866,2.32719563731,-0.87744307417,-1.75488614834,0.888015365051,1.7760307301,0.114930687141,0.229861374282,0.836757870227,1.67351574045,-0.291439384093,-0.582878768185,-2.36466893853,-4.72933787707,-1.77573392669,-3.55146785338,-1.47927481017,-2.95854962034,0.461568884932,0.923137769864,0.457204183929,0.914408367858,-1.08819873312,-2.17639746624,0.0771108994096,0.154221798819,-0.620493658112,-1.24098731622,-0.413669162439,-0.827338324878,-4.87861374656
0.138557426286,0.277114852572,0.788688914807,1.57737782961,0.853208998484,1.70641799697,1.19285694877,2.38571389754,0.764758807661,1.52951761532,0.0271728636942,0.0543457273884,-0.579270220334,-1.15854044067,-0.252589113738,-0.505178227476,1.19045169684,2.38090339368,-0.622357761029,-1.24471552206,-1.16829486316,-2.33658972631,1.30448919861,2.60897839722,0.208834383206,0.417668766412,-0.986704599895,-1.97340919979,-0.627054456439,-1.25410891288,0.74406140836,1.48812281672,1.21548256173,2.43096512347,-0.0757497168359,-0.151499433672,-0.956410550012,-1.91282110002,0.632135597191,1.26427119438,-1.40900417784,-2.81800835568,-0.484921808976,-0.969843617951,0.851759600725,1.70351920145,-0.125612862195,-0.25122572439,1.31511930925,2.6302386185,-2.36123851027,-4.72247702054,-0.208061634659,-0.416123269318,-1.08771276077,-2.17542552154,-0.963147417783,-1.92629483557,-0.446333951704,-0.892667903407,0.0510447641741,0.102089528348,1.59528343158,3.19056686315,-0.411016262337,-0.822032524675,-0.707989136089,-1.41597827218,0.517977158364,1.03595431673,-1.51717027273,-3.03434054547,0.0593450894887,0.118690178977,-0.0148691037112,-0.0297382074223,-0.649614088424,-1.29922817685,-0.677383122708,-1.35476624542,2.03928377051,4.07856754101,0.192881206053,0.385762412105,-1.47907608588,-2.95815217175,0.530705717183,1.06141143437,-0.314530475503,-0.629060951006,0.259005506315,0.518011012629,-0.969479380859,-1.93895876172,-0.564137676522,-1.12827535304,0.501694611007,1.00338922201,0.716718515004,1.43343703001,-27.0413544133
0.742892354523,1.48578470905,-0.0258134152927,-0.0516268305854,-0.493673338828,-0.987346677656,-1.13289109947,-2.26578219893,1.82519561787,3.65039123574,0.145623920005,0.29124784001,-0.692204206545,-1.38440841309,0.0120448348667,0.0240896697335,-0.939593158886,-1.87918631777,0.687073766739,1.37414753348,1.37382645942,2.74765291883,-0.129459519579,-0.258919039158,-0.88177142852,-1.76354285704,0.123163244864,0.246326489728,-0.969101041725,-1.93820208345,1.22124174212,2.44248348424,-1.30750547263,-2.61501094526,0.36518189238,0.730363784759,-1.28546191611,-2.57092383223,-0.555514695115,-1.11102939023,-0.519427381727,-1.03885476345,0.238450978202,0.476901956405,-0.524045400375,-1.04809080075,-0.744222052656,-1.48844410531,0.223021009408,0.446042018816,-0.197549964766,-0.395099929532,0.848123585439,1.69624717088,-0.183667798948,-0.367335597895,1.23338864509,2.46677729018,0.54754758786,1.09509517572,-0.353743211295,-0.707486422591,1.2177297562,2.4354595124,0.389981696533,0.779963393066,-1.1062784183,-2.2125568366,2.05646953699,4.11293907398,0.742518112361,1.48503622472,-0.481441387739,-0.962882775477,1.0083931173,2.01678623459,0.411169790091,0.822339580183,0.623224042446,1.24644808489,-0.357158239981,-0.714316479962,0.306798077359,0.613596154719,0.583043834274,1.16608766855,-0.927881707188,-1.85576341438,-0.666037572158,-1.33207514432,-2.71349340365,-5.4269868073,-0.589198730461,-1.17839746092,0.454421295759,0.908842591517,-1.1250989008,-2.2501978016,0.451658623413,0.903317246826,3.24870429853
-1.92246028114,-3.84492056228,1.33666246661,2.67332493322,0.741463105871,1.48292621174,-1.24205362011,-2.48410724021,-1.18512215934,-2.37024431867,-0.0221165759362,-0.0442331518723,-1.46369632592,-2.92739265184,-0.652341131141,-1.30468226228,-1.36930987526,-2.73861975053,-1.30304515974,-2.60609031949,-1.26942795535,-2.53885591069,-2.42127381536,-4.84254763071,0.87810296208,1.75620592416,0.987940583372,1.97588116674,-0.151057192627,-0.302114385255,-2.00746209227,-4.01492418454,1.66641848366,3.33283696733,-0.647630744062,-1.29526148812,-1.2868181602,-2.5736363204,-0.780850762531,-1.56170152506,-0.126692847781,-0.253385695563,-0.265172755411,-0.530345510822,0.383660463201,0.767320926402,0.474053915905,0.948107831809,-0.834941436487,-1.66988287297,-0.643237001259,-1.28647400252,0.169281408202,0.338562816405,0.693710865177,1.38742173035,0.30347611613,0.606952232261,-0.578272147672,-1.15654429534,-0.488106140796,-0.976212281593,0.109023064533,0.218046129066,0.270783268233,0.541566536466,-0.103686360592,-0.207372721185,-0.597275041223,-1.19455008245,3.05018250215,6.10036500429,2.12045613565,4.24091227129,-0.0531988184597,-0.106397636919,0.631827431379,1.26365486276,-0.979644658549,-1.9592893171,-0.165138996503,-0.330277993007,0.177591655836,0.355183311673,-1.10796018819,-2.21592037639,1.12274262639,2.24548525278,0.704170280885,1.40834056177,0.724006716408,1.44801343282,-0.068068067175,-0.13613613435,-0.0016800143848,-0.00336002876961,0.971737380029,1.94347476006,-0.599966235509,-1.19993247102,-19.5937305716
-1.22368006329,-2.44736012657,0.132820402814,0.265640805628,-1.61919537378,-3.23839074755,-0.858471645706,-1.71694329141,2.66730520707,5.33461041413,-1.5705192525,-3.141038505,-0.194692402485,-0.389384804969,1.65032103836,3.30064207672,-0.590536606038,-1.18107321208,0.275416606046,0.550833212092,0.89550842041,1.79101684082,-0.22451190917,-0.44902381834,-0.236205832285,-0.47241166457,0.983695466564,1.96739093313,0.825138580297,1.65027716059,1.6484478778,3.2968957556,-0.138037331647,-0.276074663294,0.338012441722,0.676024883445,-0.141999369408,-0.283998738817,-0.194806638553,-0.389613277106,-1.19921789971,-2.39843579943,1.22540374814,2.45080749628,-1.61489673442,-3.22979346885,0.338513864067,0.677027728134,-0.742433954722,-1.48486790944,0.732285075922,1.46457015184,-0.719263712053,-1.43852742411,1.48629965687,2.97259931375,-0.151590412282,-0.303180824565,0.0397512807073,0.0795025614147,2.04420052248,4.08840104495,1.60826697202,3.21653394404,0.0844198141235,0.168839628247,-2.5848712789,-5.16974255779,0.81927721547,1.63855443094,1.04151859742,2.08303719485,-1.42237459475,-2.84474918951,-1.03007087028,-2.06014174055,0.0822312140304,0.164462428061,1.18266252446,2.36532504891,-1.4955947672,-2.9911895344,0.509467303223,1.01893460645,-0.183094681781,-0.366189363562,-0.0828804992089,-0.165760998418,-0.034035718952,-0.068071437904,0.305877405663,0.611754811326,0.0168229358323,0.0336458716647,-1.56246168722,-3.12492337444,0.0306220345349,0.0612440690698,-1.05559286513,-2.11118573026,-21.8941058227
0.447086583488,0.894173166975,-1.80226466,-3.60452932001,-0.750866425219,-1.50173285044,-1.17040205911,-2.34080411823,2.01248438801,4.02496877602,-1.63764541821,-3.27529083642,-0.698992549728,-1.39798509946,-0.0645818596974,-0.129163719395,0.764614034209,1.52922806842,3.13656559019,6.27313118037,1.78101431813,3.56202863625,1.67861994801,3.35723989601,-0.11437248641,-0.228744972821,-1.18798174683,-2.37596349366,-3.11613634051,-6.23227268103,-0.116448090117,-0.232896180235,1.25877572216,2.51755144432,0.375668331146,0.751336662293,0.747575161972,1.49515032394,0.0797323352258,0.159464670452,-0.0981432207989,-0.196286441598,-1.56754706818,-3.13509413636,0.648945011097,1.29789002219,0.0371959519059,0.0743919038118,0.0992952474657,0.198590494931,-0.623674126253,-1.24734825251,1.31728129367,2.63456258733,-1.28917537818,-2.57835075635,1.22971099291,2.45942198581,-0.356912131621,-0.713824263241,-1.24190080026,-2.48380160052,1.97655326829,3.95310653658,-0.530516253019,-1.06103250604,1.41001636292,2.82003272585,-0.563047916568,-1.12609583314,0.624814029986,1.24962805997,0.16560572591,0.331211451819,-0.946867702375,-1.89373540475,1.53094004683,3.06188009367,1.06439303735,2.12878607469,1.00804567887,2.01609135773,-0.905695554197,-1.81139110839,-0.989540247099,-1.9790804942,-0.0386768488081,-0.0773536976162,-1.04820524877,-2.09641049754,-0.596472028097,-1.19294405619,1.37043543264,2.74087086529,-0.715876741542,-1.43175348308,0.660758140812,1.32151628162,0.900739690626,1.80147938125,-25.7595155358
0.16882488197,0.337649763939,1.1708528334,2.34170566679,1.02776612455,2.0555322491,-0.558250041885,-1.11650008377,-0.550556201835,-1.10111240367,0.18691660701,0.373833214021,-0.257638185736,-0.515276371471,0.171903618777,0.343807237554,-1.89199533087,-3.78399066174,0.294335942319,0.588671884638,0.629379913485,1.25875982697,0.462464534663,0.924929069326,-1.07358228767,-2.14716457535,0.370225362142,0.740450724284,-0.257195717768,-0.514391435537,-0.642481869707,-1.28496373941,-0.795696224747,-1.59139244949,-1.43510280627,-2.87020561255,0.0406241097154,0.0812482194308,-0.489663156541,-0.979326313083,1.94822943265,3.8964588653,0.426155410979,0.852310821958,0.151550516109,0.303101032218,-1.10208397705,-2.20416795409,0.2899346382,0.579869276401,0.281426181514,0.562852363028,-0.537068521409,-1.07413704282,-0.607376935197,-1.21475387039,-2.00918040535,-4.01836081069,-0.293764535665,-0.58752907133,-2.56550987794,-5.13101975588,0.0153158269795,0.0306316539589,0.690384326573,1.38076865315,-1.14286512564,-2.28573025128,0.0387720795921,0.0775441591841,-0.115676620804,-0.231353241608,0.189480599745,0.378961199489,0.0821321179238,0.164264235848,-0.76833371628,-1.53666743256,-0.424485652919,-0.848971305837,-1.93880468941,-3.87760937881,-1.13650705715,-2.2730141143,-0.733718153548,-1.4674363071,-2.12904268399,-4.25808536797,-1.76136567296,-3.52273134592,2.67248595047,5.34497190094,-0.592017750991,-1.18403550198,-0.369475084532,-0.738950169065,-0.000916563345741,-0.00183312669148,0.425544208159,0.851088416317,21.6277186622
0.831090056257,1.66218011251,1.33974807415,2.67949614829,-0.0711325273026,-0.142265054605,-1.089608752,-2.17921750399,0.365488166523,0.730976333047,0.903004906472,1.80600981294,1.38380955912,2.76761911824,-0.956972872218,-1.91394574444,-1.22715369748,-2.45430739496,1.08308389622,2.16616779243,-3.47504116258,-6.95008232517,-0.691395419441,-1.38279083888,-0.676514547695,-1.35302909539,-1.02948990343,-2.05897980686,0.0195524946965,0.039104989393,-1.73210561362,-3.46421122724,0.601689282099,1.2033785642,-0.894689558183,-1.78937911637,0.196921271758,0.393842543515,1.02752540413,2.05505080826,-1.24018765387,-2.48037530774,0.570176827282,1.14035365456,-0.809908194364,-1.61981638873,-0.959264296045,-1.91852859209,-0.0344875235411,-0.0689750470822,0.924164520531,1.84832904106,-0.672822290959,-1.34564458192,-0.388863242311,-0.777726484622,0.218023248426,0.436046496851,-1.50088678388,-3.00177356775,-0.499653054935,-0.99930610987,0.0562042814891,0.112408562978,0.547115991504,1.09423198301,-1.52767144435,-3.0553428887,0.0424806991044,0.0849613982088,-0.347265655022,-0.694531310045,0.081311030371,0.162622060742,-0.163031270512,-0.326062541024,-0.153761948563,-0.307523897125,-0.261179398017,-0.522358796034,0.805677582152,1.6113551643,0.401512782031,0.803025564061,1.80107878038,3.60215756075,-0.454632990981,-0.909265981961,0.691366517239,1.38273303448,-0.0508145114672,-0.101629022934,-0.388317554295,-0.77663510859,2.55745903121,5.11491806241,0.469708729334,0.939417458667,0.95939385916,1.91878771832,32.8023890671
-2.93994429222,-5.87988858443,-2.00746982526,-4.01493965051,0.764779240895,1.52955848179,-0.480171857857,-0.960343715714,-0.420864689378,-0.841729378755,-0.691868443407,-1.38373688681,-0.624638591385,-1.24927718277,1.73801399711,3.47602799422,0.0334905254507,0.0669810509014,-0.745921738794,-1.49184347759,2.13247657919,4.26495315838,0.448727227547,0.897454455093,0.170769077847,0.341538155694,-0.89543159084,-1.79086318168,-0.228468669709,-0.456937339417,-0.510658299252,-1.0213165985,-1.41798295741,-2.83596591482,2.79761783733,5.59523567467,0.504594040577,1.00918808115,-2.02508556938,-4.05017113875,0.0373821513166,0.0747643026332,0.822354874344,1.64470974869,2.07231337482,4.14462674964,-1.70322452701,-3.40644905401,-0.616369668,-1.232739336,0.541587724089,1.08317544818,1.84038262202,3.68076524405,0.365206505435,0.730413010869,-0.328641705647,-0.657283411293,-1.0500702072,-2.10014041439,1.19211216717,2.38422433435,-0.441163317453,-0.882326634905,-1.68792662541,-3.37585325082,0.584805966831,1.16961193366,-0.112941689064,-0.225883378128,-0.666999315489,-1.33399863098,-0.121042983325,-0.24208596665,-1.48773283281,-2.97546566562,-0.00250019001756,-0.00500038003513,-0.278060467221,-0.556120934442,0.0733246144245,0.146649228849,-0.538810865283,-1.07762173057,-0.599332265072,-1.19866453014,-0.556691469413,-1.11338293883,0.531266499568,1.06253299914,-0.341900071564,-0.683800143127,-0.134378949986,-0.268757899973,-0.914520337094,-1.82904067419,0.993383026033,1.98676605207,-0.801709349358,-1.60341869872,-19.3347236959
